====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 1676.77     |
| w2 [cm^-1]           | 3911.25     |
| l [kcal/mol]         |    3.76639  |
| x_eq [kcal/mol]      |   -7.34051  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    2.04615  |
| R_eq [0.1 nm]        |    0.655621 |
| R_0 [0.1 nm]         |    0.429077 |
| w_R [cm^-1]          |  134.071    |
| th_R [rad]           |    4.61879  |
| m (Proton mass [au]) | 1836        |
