====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 2991.22     |
| w2 [cm^-1]           | 3352.16     |
| l [kcal/mol]         |    7.37227  |
| x_eq [kcal/mol]      |    0.295404 |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    4.87622  |
| R_eq [0.1 nm]        |    0.750475 |
| R_0 [0.1 nm]         |    0.352039 |
| w_R [cm^-1]          |  106.683    |
| th_R [rad]           |    5.5037   |
| m (Proton mass [au]) | 1836        |
