====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 3792.86     |
| w2 [cm^-1]           | 1835.6      |
| l [kcal/mol]         |    4.83786  |
| x_eq [kcal/mol]      |    4.46444  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    5.6877   |
| R_eq [0.1 nm]        |    0.82086  |
| R_0 [0.1 nm]         |    0.340385 |
| w_R [cm^-1]          |  205.766    |
| th_R [rad]           |    3.39678  |
| m (Proton mass [au]) | 1836        |
