====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 2101.44     |
| w2 [cm^-1]           | 1967.21     |
| l [kcal/mol]         |    0.647444 |
| x_eq [kcal/mol]      |   -4.99953  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    4.60796  |
| R_eq [0.1 nm]        |    0.458193 |
| R_0 [0.1 nm]         |    0.162956 |
| w_R [cm^-1]          |  292.937    |
| th_R [rad]           |    5.16375  |
| m (Proton mass [au]) | 1836        |
