====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 2421.88     |
| w2 [cm^-1]           | 1636.06     |
| l [kcal/mol]         |    1.68627  |
| x_eq [kcal/mol]      |    9.03038  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    3.62131  |
| R_eq [0.1 nm]        |    0.771674 |
| R_0 [0.1 nm]         |    0.279585 |
| w_R [cm^-1]          |  145.057    |
| th_R [rad]           |    4.61581  |
| m (Proton mass [au]) | 1836        |
