====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 3864.74     |
| w2 [cm^-1]           | 2567.13     |
| l [kcal/mol]         |    1.13463  |
| x_eq [kcal/mol]      |    9.32493  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    4.0243   |
| R_eq [0.1 nm]        |    0.283342 |
| R_0 [0.1 nm]         |    0.228175 |
| w_R [cm^-1]          |  283.871    |
| th_R [rad]           |    2.25161  |
| m (Proton mass [au]) | 1836        |
