====== Time Dependent Potential ======
| Variable             |        Value |
|----------------------+--------------|
| V [kcal/mol]         |   10         |
| w1 [cm^-1]           | 3750.38      |
| w2 [cm^-1]           | 1583.21      |
| l [kcal/mol]         |    5.41331   |
| x_eq [kcal/mol]      |   -6.20173   |
| w_x [fs^-1]          |    0.0148    |
| th_x [rad]           |    3.37139   |
| R_eq [0.1 nm]        |    0.302948  |
| R_0 [0.1 nm]         |    0.0233384 |
| w_R [cm^-1]          |  196.978     |
| th_R [rad]           |    4.37952   |
| m (Proton mass [au]) | 1836         |
